0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.0,0.9,0.8980392156862745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2029561979378403e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.7490196078431373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.95227733669506e-05,0.0,0.7490196078431373,0.0,0.05,0.0,0.0
1.0,1.0,0.79,0.08627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,3.4783518914808005e-08,0.0,0.10980392156862745,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.1843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0,0.0,0.06274509803921569,1.0,1.0,0.0,0.0
1.0,1.0,0.29,0.0196078431372549,1.0,0.41,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.8478744423491754e-07,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.5435186518446053e-07,0.0,0.18823529411764706,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2464355965813504e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.63,0.6313725490196078,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.5326488021837277e-06,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,0.01,1.7609156450621552e-07,0.0,0.2627450980392157,0.0,0.0,0.0,0.0
1.0,0.66,0.52,0.5176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.09,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.93,1.0,0.0,0.0
1.0,1.0,0.18,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.7754349467440557e-07,0.0,0.9686274509803922,0.0,0.0,0.0,0.0
1.0,1.0,0.24,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0797383996471652e-07,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.08,0.09,0.09019607843137255,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.01,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.521909796526501e-09,0.0,0.6078431372549019,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.1666971969341852e-07,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.02,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.5435186518446053e-07,0.0,0.0196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.3551079243893953e-07,0.0,0.21568627450980393,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4131066247148056e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.04,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,1.0,0.0,0.0
0.0,0.01,0.01,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.9647058823529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.1920601794762327e-06,0.0,0.14901960784313725,0.0,0.0,0.0,0.0
1.0,1.0,0.85,0.8470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.2609287294625205e-07,0.0,0.2784313725490196,0.0,0.0,0.0,0.0
0.0,0.08,0.09,0.08627450980392157,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.32,0.20784313725490194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,7.528457875123758e-06,0.0,0.42745098039215684,0.0,0.0,0.0,0.0
0.0,0.01,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.03,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,2.0072989040420454e-07,0.0,0.47058823529411764,0.0,0.02,0.0,0.0
0.0,0.01,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.17,0.16862745098039217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094362376531987e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9203401067550252e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.01,0.011764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217684850025582e-06,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.398613491833635e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.74,0.6196078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.4464146615407663e-06,0.0,0.14901960784313725,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.13,0.01,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.06,0.07,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.16,0.16470588235294117,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.6812295830164505e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.67,0.29,0.28627450980392155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.3913407565923202e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.74,0.7372549019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.01,1.6377240155722104e-07,0.0,0.3607843137254902,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0725180020073103e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.95,0.9450980392156862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3043819593053003e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.5435186518446053e-07,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.1,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.0,0.0
1.0,1.0,0.05,0.054901960784313725,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565467701572202e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.03,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.33,0.07,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.2609025606617902e-07,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
1.0,1.0,0.32,0.32156862745098036,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.32,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.03,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.1,1.6522171484533802e-07,0.0,0.0392156862745098,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.9058823529411765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.8696141416709305e-07,0.0,0.12549019607843137,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,2.398613491833635e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5058823529411764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.12,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9783126382797054e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.58,0.4745098039215686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.1985820892727592e-06,0.0,0.28627450980392155,0.0,0.0,0.0,0.0
0.0,0.22,0.18,0.1803921568627451,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.06,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.98,0.984313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6667102813345504e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.14,0.1,0.09803921568627451,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.05,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0784313725490196,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,1.0,1.0,1.1739437633747702e-07,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,0.02,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.88,1.0,0.0,0.0
1.0,1.0,1.0,0.7843137254901961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.7843137254901961,0.0,0.0,1.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.21,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.26,0.2823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.8768607081115154e-07,0.0,0.7568627450980392,0.0,0.01,0.0,0.0
0.0,1.0,1.0,0.49411764705882355,0.0,1.0,1.0,1.0,0.06,0.0,0.0,1.0,0.14,0.0,1.0,0.027450980392156862,0.0,0.94,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5435186518446053e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8986004074332704e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.05,0.03,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,5.6523218236563014e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.246566440585001e-10,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.65,0.6509803921568628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,5.000130844003651e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.33,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.02,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.27,0.2,0.19607843137254902,0.0,1.0,1.0,0.96,1.0,0.0,0.0,0.0,0.02,0.0,1.0,1.0,0.04,0.0,0.0,0.0
1.0,1.0,0.21,0.21176470588235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,3.545020302734183e-06,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.04,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.32941176470588235,1.0,0.82,0.0,0.0
1.0,1.0,0.06,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,5.072596508409501e-09,0.0,0.07058823529411765,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5137254901960784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.6087377498098704e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.09,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,1.0,2.4420928904771453e-07,0.0,0.00392156862745098,0.0,0.01,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,2.1015042677696503e-07,0.0,0.3764705882352941,0.0,0.0,0.0,0.0
1.0,1.0,0.02,0.01568627450980392,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.02,1.4493132881170003e-08,0.0,0.8352941176470589,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.8313725490196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.011764705882352941,1.0,0.69,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.5797514840475302e-07,0.0,0.01568627450980392,0.0,0.0,0.0,0.0
1.0,1.0,0.16,0.12156862745098039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.6812034142157202e-07,0.0,0.7411764705882353,0.0,0.06,0.0,0.0
0.0,0.01,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16,0.05,0.050980392156862744,0.0,1.0,1.0,0.96,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.04,0.0,0.0,0.0
1.0,1.0,0.83,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,3.043557905045701e-08,0.0,0.09411764705882353,0.0,0.0,0.0,0.0
0.0,0.04,0.05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6305036179323556e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2826422599835452e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.5580117847257754e-07,0.0,0.4745098039215686,0.0,0.0,0.0,0.0
0.0,0.05,0.06,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,1.3043819593053003e-07,0.0,0.027450980392156862,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.739228283341861e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5362720854040203e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1159974006508204e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.8333813094680053e-07,0.0,0.44705882352941173,0.0,0.0,0.0,0.0
1.0,0.5,0.34,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,2.3116546945466153e-07,0.0,0.5019607843137255,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.739228283341861e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.054901960784313725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.6232308826910403e-07,0.0,0.054901960784313725,0.0,0.0,0.0,0.0
1.0,1.0,0.18,0.14901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,9.408217209811507e-06,0.0,0.7019607843137254,0.0,0.0,0.0,0.0
0.0,0.1,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.14,0.25,0.0,0.0,0.0,1.0,0.0,1.8478744423491754e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0725180020073103e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.2196078431372549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.01,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.19215686274509802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.97,0.9725490196078431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1594767992943305e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.7319293792998152e-07,0.0,0.07058823529411765,0.0,0.0,0.0,0.0
1.0,1.0,0.73,0.45098039215686275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,8.964002687003647e-07,0.0,0.16078431372549018,0.0,0.0,0.0,0.0
0.0,0.05,0.05,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.78,0.10980392156862745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0195918981903097e-06,0.0,0.1411764705882353,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.40784313725490196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.01568627450980392,0.0,0.0,1.0,0.0
1.0,1.0,0.91,0.9098039215686274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.7536690786215703e-07,0.0,0.07058823529411765,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.5507652182851902e-07,0.0,0.0196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3189012609872005e-07,0.0,0.9490196078431372,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,3.4855984579213855e-07,0.0,0.20784313725490194,0.0,0.0,0.0,0.0
0.0,0.01,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.08,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.3764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,2.2246958972595954e-07,0.0,0.09019607843137255,0.0,0.02,0.0,0.0
1.0,1.0,0.28,0.2823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,2.2971615616654455e-07,0.0,0.03137254901960784,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9686274509803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,0.058823529411764705,1.0,0.4,0.0,0.0
1.0,1.0,0.79,0.580392156862745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.9856115423217506e-07,0.0,0.7372549019607844,0.0,0.0,0.0,0.0
1.0,1.0,0.11,0.27450980392156865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.876991552115166e-07,0.0,0.30980392156862746,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,2.3116546945466153e-07,0.0,0.3176470588235294,0.0,0.0,0.0,0.0
0.0,0.09,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6956965470968903e-07,0.0,0.9372549019607843,0.0,0.0,0.0,0.0
0.0,0.09,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2681752959031055e-07,0.0,1.0,0.0,0.0,0.0,0.0
